interval:10
pressure,temperature
1003.568352,25
1003.394728,25
1003.124578,25
1002.909659,25
1002.725808,25
1002.55233,25
1002.336386,25
1002.056187,25
1001.904637,25
1001.602752,25
1001.602752,25
1001.429468,25
1001.159848,25
1000.99811,25
1000.652928,25
1000.46949,25
1000.220758,25
999.9835446,25
999.6810938,25
999.4657679,25
999.2172845,25
998.9585611,25
998.6770179,25
998.5156813,25
998.2239687,25
998.0512692,25
997.8145708,25
997.5985038,25
997.4041979,25
997.1779363,25
996.9403027,25
996.7347039,25
996.3898501,25
996.1307173,25
995.871652,25
995.645738,25
995.3331942,25
995.1598546,25
994.8691223,25
994.5989885,25
994.3084201,25
994.1352589,25
994.0817217,25
994.0817217,25
993.6398655,25
993.153823,25
993.1754451,25
993.165203,25
990.1245588,25
988.3358982,25
987.8399991,25
988.281541,25
989.1334816,25
989.7797237,25
989.6606474,25
989.5960119,25
989.4780915,25
989.2298242,25
989.0790805,25
988.9600884,25
988.7991887,25
988.6700345,25
988.701755,25
988.4434891,25
988.4106444,25
988.2385103,25
988.1626449,25
987.990554,25
987.8615055,25
987.5921428,25
987.4846446,25
987.3115405,25
987.0966169,25
986.8806092,25
986.622819,25
986.3097171,25
986.3097171,25
986.1481186,25
985.8577598,25
985.5561935,25
985.2863304,25
985.0492732,25
984.8337136,25
984.6294833,25
984.3711532,25
984.1016146,25
983.8749886,25
983.7352056,25
983.3373837,25
983.0996689,25
982.8090815,25
982.507322,25
982.4859322,25
982.4105084,25
982.1741431,25
982.2382938,25
981.9367095,25
981.9367095,25
981.73308,25
981.6790859,25
981.387794,25
981.3990391,25
981.0325123,25
980.7953547,25
980.6560092,25
980.2897599,25
980.0527819,25
979.9135419,25
979.611549,25
979.611549,25
979.7518687,25
979.9887739,25
979.8383156,25
979.7518687,25
979.5576715,25
979.6227738,25
979.1918324,25
978.6220241,25
978.2016106,25
977.5024429,25
976.9963066,25
976.5989718,25
976.3830238,25
976.4367266,25
976.0933033,25
975.2112482,25
974.4896522,25
973.9203482,25
972.9733622,25
971.8234954,25
970.7483979,25
969.6733786,25
968.6084288,25
967.641106,25
966.8896579,25
966.1155458,25
965.3420535,25
964.6122858,25
963.8598766,25
963.6025791,25
963.2482174,25
963.1301258,25
963.1301258,25
962.9899798,25
962.4318052,25
961.6689756,25
960.5423739,25
959.3929069,25
958.2129742,25
956.8820763,25
955.7556068,25
954.8219069,25
953.8246341,25
953.1057574,25
952.1724641,25
951.5191575,25
950.9077025,25
950.2323983,25
949.8785998,25
948.9886991,25
948.4310328,25
947.7455417,25
947.1560467,25
946.4909984,25
945.8383386,25
945.2164542,25
944.5733319,25
943.888466,25
943.1273658,25
942.3884755,25
941.7030356,25
940.8143261,25
940.1181816,25
939.1868443,25
938.1811763,25
938.1811763,25
937.1110823,25
935.955336,25
934.6714172,25
933.4405978,25
932.2968561,25
931.1737213,25
930.1041598,25
929.0997005,25
928.2228851,25
927.2502065,25
926.5025224,25
925.7968121,25
925.1340406,25
924.4399651,25
923.873435,25
923.008955,25
922.2710315,25
921.3848239,25
920.5205631,25
919.6233926,25
918.4376458,25
917.338565,25
916.1221724,25
914.6495382,25
913.0275621,25
911.246606,25
909.5295679,25
907.8667369,25
906.3211736,25
904.8072704,25
903.3269475,25
901.9100176,25
901.9100176,25
900.5252336,25
899.1302126,25
897.9379643,25
896.8305305,25
895.8620049,25
894.7663587,25
893.7550007,25
892.9995348,25
892.0208367,25
891.1269365,25
890.096234,25
889.0219008,25
887.8837501,25
886.7998936,25
885.6199362,25
884.4719522,25
883.2282953,25
882.112723,25
881.072255,25
879.8716888,25
878.9053643,25
878.0024738,25
877.0572963,25
876.1231752,25
875.0406405,25
874.0425649,25
873.0456277,25
872.1117821,25
871.1569745,25
870.1593404,25
869.1090707,25
868.1545662,25
868.1545662,25
867.2537763,25
866.521704,25
865.5888856,25
864.5609732,25
863.6282864,25
862.5473535,25
861.4766574,25
860.4595441,25
859.4318143,25
858.3413808,25
857.292605,25
856.3922911,25
855.3762801,25
854.5504348,25
853.8300641,25
853.1738422,25
852.3696567,25
851.5867203,25
850.5920046,25
849.692886,25
848.5603577,25
847.6828125,25
846.8362548,25
845.8742262,25
844.9646032,25
844.1720247,25
843.2304143,25
842.5862008,25
841.8035697,25
841.0110652,25
840.1134103,25
839.2994158,25
839.2994158,25
838.5390541,25
837.6401985,25
836.9225749,25
836.150953,25
835.6232096,25
834.8843543,25
834.2503407,25
833.4792725,25
832.8043374,25
831.9173485,25
831.9173485,25
831.030352,25
830.333614,25
829.4473557,25
828.4766018,25
827.8009752,25
826.9780632,25
826.3140737,25
825.469939,25
824.721161,25
823.9513473,25
823.0549253,25
822.4534547,25
821.6631616,25
820.9357091,25
820.314168,25
819.3860248,25
818.7225021,25
818.0904505,25
817.699648,25
817.3418105,25
817.0786845,25
816.5938557,25
816.5938557,25
816.0980931,25
815.5502984,25
815.1289525,25
814.7180931,25
814.3289017,25
813.8867371,25
813.5072642,25
813.001265,25
812.4965115,25
811.7167161,25
810.8856353,25
809.9792971,25
808.9590236,25
808.1372483,25
807.1479653,25
806.3696072,25
805.3381931,25
804.3809085,25
803.350197,25
802.4035503,25
801.2358111,25
800.0376857,25
798.9017669,25
797.7766021,25
796.6311141,25
795.3696961,25
794.329597,25
793.4053984,25
792.4695623,25
791.7035447,25
790.9156108,25
789.9908582,25
789.9908582,25
789.192873,25
788.5212728,25
787.870105,25
787.3656168,25
786.6523043,25
786.0855424,25
785.3922881,25
784.7104348,25
783.9025134,25
783.2829823,25
782.5796454,25
781.8661894,25
781.2366303,25
780.4501706,25
779.8208581,25
779.2438389,25
778.5619709,25
778.0589852,25
777.3772632,25
776.6641003,25
775.9720416,25
775.3738817,25
774.682085,25
774.0006611,25
773.4350383,25
772.8583163,25
772.2820243,25
771.7158889,25
771.2341164,25
770.7208516,25
770.1655679,25
769.6724163,25
769.6724163,25
769.1487335,25
768.6668021,25
768.4475221,25
768.9707274,25
770.0287947,25
771.5169555,25
773.1311204,25
774.7033891,25
775.4058667,25
774.2942742,25
772.1563772,25
771.1819793,25
770.2388177,25
769.4740097,25
768.6668021,25
768.0804341,25
767.7240776,25
768.1851727,25
769.8505849,25
773.3614845,25
776.4541047,25
778.3309495,25
779.5581989,25
780.345548,25
780.691661,25
780.7542818,25
780.691661,25
780.4188718,25
780.0514279,25
779.6314487,25
778.8974753,25
778.2997356,25
778.2997356,25
777.7960281,25
777.2196166,25
776.7691194,25
776.2966453,25
775.961372,25
775.5418176,25
775.2068703,25
774.7770705,25
774.3989728,25
774.0113038,25
773.4244036,25
772.8795703,25
772.3554754,25
771.7158889,25
770.9823001,25
770.2176363,25
769.4740097,25
768.7927624,25
768.0179497,25
767.3265615,25
766.6981674,25
766.1220796,25
765.4516936,25
764.9177355,25
764.3622536,25
763.9542228,25
763.441429,25
763.0120323,25
762.3941602,25
762.0282176,25
761.5045005,25
760.97068,25
760.97068,25
760.3431349,25
759.7674693,25
759.1287385,25
758.5114037,25
757.8728605,25
757.224443,25
756.5861163,25
756.0210917,25
755.456489,25
754.8499248,25
754.2533544,25
753.6995716,25
753.0512731,25
752.5492469,25
752.0475554,25
751.3989559,25
750.8033922,25
750.3114619,25
749.7468278,25
749.2143816,25
748.6394212,25
748.1377645,25
747.5833321,25
747.0293107,25
746.5697933,25
746.0165229,25
745.4209548,25
744.8147673,25
744.2713257,25
743.5919422,25
743.1328362,25
742.5370177,25
742.5370177,25
741.9000209,25
741.3051908,25
740.7405439,25
740.1975306,25
739.5820317,25
739.1745244,25
738.6318126,25
738.1512404,25
737.5670221,25
737.0136675,25
736.5231768,25
735.990845,25
735.5313752,25
734.9155459,25
734.3204258,25
733.7989349,25
733.1937974,25
732.7142445,25
732.1611749,25
731.6076845,25
731.0655024,25
730.3563287,25
729.9497226,25
729.4279925,25
728.9066352,25
728.3430866,25
727.884221,25
727.373135,25
726.7999456,25
726.3095943,25
725.8303857,25
725.2983025,25
725.2983025,25
724.7981677,25
724.2245179,25
723.7350749,25
723.328011,25
722.7025243,25
722.2339712,25
721.7235447,25
721.1399335,25
720.524595,25
719.9518527,25
719.4306736,25
718.9724799,25
718.4725909,25
717.9203998,25
717.367811,25
716.795114,25
716.2745787,25
715.7954295,25
715.3157812,25
714.7332567,25
714.274781,25
713.8583145,25
713.2859673,25
712.7965659,25
712.2756697,25
711.8179548,25
711.2659882,25
710.8081076,25
710.3391267,25
709.8606944,25
709.2566057,25
708.7366722,25
708.7366722,25
708.2057589,25
707.6955157,25
707.2067087,25
706.6866584,25
706.0933614,25
705.5838316,25
705.1675843,25
704.6781011,25
704.1373187,25
703.6275879,25
703.1601217,25
702.6816937,25
702.1609481,25
701.6309409,25
701.193725,25
700.7575845,25
700.2478932,25
699.748996,25
699.1975751,25
698.7818925,25
698.272038,25
697.7313748,25
697.1911302,25
696.8477012,25
696.2554843,25
695.8088614,25
695.2159341,25
694.7795312,25
694.3330595,25
693.8447366,25
693.3869478,25
692.9096117,25
692.9096117,25
692.4413319,25
691.9535465,25
691.4756126,25
691.0185951,25
690.5919487,25
690.0208611,25
689.5742868,25
688.9614097,25
688.6086209,25
688.0580948,25
687.6009724,25
687.1126602,25
686.6451509,25
686.2298541,25
685.6592311,25
685.2437455,25
684.7555381,25
684.2574858,25
683.8107237,25
683.3023972,25
682.8453046,25
682.4096296,25
681.9109395,25
681.4961634,25
680.9357186,25
680.5519473,25
679.9914998,25
679.6074819,25
679.1917722,25
678.7047658,25
678.154387,25
677.7706301,25
677.7706301,25
677.2621373,25
676.7850449,25
676.3803618,25
675.903116,25
675.4780622,25
675.0006797,25
674.5336822,25
674.1087172,25
673.6106902,25
673.1647089,25
672.7290437,25
672.2628476,25
671.7546384,25
671.3191165,25
670.9038642,25
670.4481515,25
670.012709,25
669.483954,25
668.965581,25
668.6644037,25
668.08389,25
667.7111874,25
667.2752287,25
666.7776661,25
666.4255459,25
665.9278539,25
665.5235622,25
665.0158757,25
664.6014762,25
664.1142779,25
663.6791468,25
663.2230219,25
663.2230219,25
662.695069,25
662.2494851,25
661.8246759,25
661.3993812,25
661.0061702,25
660.6230335,25
660.1667396,25
659.7009339,25
659.2656727,25
658.8412676,25
658.4058192,25
657.9397483,25
657.6186682,25
657.1215295,25
656.7383869,25
656.2727443,25
655.7961602,25
655.3822491,25
654.8950555,25
654.5124611,25
654.025914,25
653.6423294,25
653.1040425,25
652.6379854,25
652.3067861,25
651.9548374,25
651.5097563,25
651.044091,25
650.61976,25
650.2158214,25
649.7399133,25
649.3469376,25
649.3469376,25
648.9222256,25
648.4985345,25
648.0528427,25
647.6393663,25
647.1631194,25
646.7805953,25
646.3042393,25
645.817874,25
645.4664681,25
645.0524245,25
644.6489877,25
644.16313,25
643.7491848,25
643.3148655,25
642.9110421,25
642.4662458,25
642.0835551,25
641.7113864,25
641.1733739,25
640.8942556,25
640.4391131,25
640.0150938,25
639.6639135,25
639.1986583,25
638.7535027,25
638.340108,25
637.8955504,25
637.4301206,25
637.0993387,25
636.6651288,25
636.2202796,25
635.8376665,25
635.8376665,25
635.3933955,25
634.9596206,25
634.5872183,25
634.2252085,25
633.7399452,25
633.3776929,25
633.0468378,25
632.6023422,25
632.1270124,25
631.724421,25
631.3105118,25
630.9077175,25
630.5463617,25
630.1325024,25
629.7607663,25
629.3063195,25
628.9653393,25
628.5517974,25
628.1284511,25
627.7456692,25
627.3020207,25
626.9506322,25
626.4960597,25
626.1759742,25
625.7829093,25
625.3592782,25
625.0082618,25
624.6159299,25
624.2023868,25
623.8620276,25
623.3454083,25
622.9733932,25
622.9733932,25
622.5502374,25
622.1266561,25
621.7860037,25
621.3835903,25
620.9906874,25
620.5575013,25
620.1651208,25
619.7623361,25
619.4009762,25
618.9979785,25
618.6675459,25
618.2855703,25
617.9137428,25
617.6044113,25
617.1912671,25
616.8815904,25
616.489415,25
616.0664279,25
615.6839418,25
615.3122688,25
615.0338375,25
614.5794547,25
614.1669266,25
613.7026361,25
613.279453,25
612.8867585,25
612.5258982,25
612.0923046,25
611.6898567,25
611.2876734,25
610.9263545,25
610.5652493,25
610.5652493,25
610.2658898,25
609.8842096,25
609.553753,25
609.1306389,25
608.7489712,25
608.4498051,25
608.0476619,25
607.696614,25
607.2740931,25
606.9227964,25
606.5001186,25
606.1805251,25
605.7264364,25
605.4169625,25
605.0147441,25
604.6024011,25
604.1792625,25
603.8906455,25
603.4984308,25
603.127203,25
602.7147653,25
602.3640353,25
602.0238568,25
601.6521572,25
601.3227159,25
600.8791512,25
600.5074704,25
600.0748208,25
599.7345607,25
599.362901,25
598.9509786,25
598.5900927,25
598.5900927,25
598.311687,25
597.9607786,25
597.6107608,25
597.1569335,25
596.8272181,25
596.4348069,25
596.0126039,25
595.7340317,25
595.3423393,25
595.0020355,25
594.5692648,25
594.2294028,25
593.86864,25
593.5074161,25
593.1980676,25
592.7652506,25
592.4461061,25
592.1061009,25
591.8069763,25
591.4049904,25
590.9721273,25
590.6424429,25
590.3332348,25
589.8795268,25
589.5497763,25
589.1891541,25
588.880032,25
588.4577826,25
588.1894812,25
587.7259721,25
587.4169447,25
587.0872255,25
587.0872255,25
586.7576913,25
586.3557757,25
586.0051647,25
585.6547634,25
585.3253626,25
585.0263118,25
584.6041462,25
584.305464,25
583.9139259,25
583.6356585,25
583.203136,25
582.9045016,25
582.5439391,25
582.1936062,25
581.7921503,25
581.4729172,25
581.0606396,25
580.8136795,25
580.4118451,25
580.0102886,25
579.7631107,25
579.3407601,25
579.0009781,25
578.6090166,25
578.3107467,25
577.9603105,25
577.6100866,25
577.2805802,25
577.0028294,25
576.652525,25
576.4160246,25
576.0654164,25
576.0654164,25
575.7565825,25
575.3859367,25
575.1077795,25
574.6756504,25
574.3359721,25
573.9958369,25
573.62501,25
573.1926815,25
572.873572,25
572.6471516,25
572.2457215,25
571.9880888,25
571.596945,25
571.2878883,25
570.9175025,25
570.5983521,25
570.2996374,25
569.9501372,25
569.6204316,25
569.3320142,25
568.889232,25
568.5705639,25
568.2410053,25
567.8498212,25
567.56165,25
567.222277,25
566.8408872,25
566.6350304,25
566.2851805,25
566.0587696,25
565.7604865,25
565.3897973,25
565.3897973,25
565.050428,25
564.7106153,25
564.3917011,25
564.0516383,25
563.7227612,25
563.4650918,25
563.1152633,25
562.8372337,25
562.5490279,25
562.1997682,25
561.8597385,25
561.5617377,25
561.3147036,25
561.005421,25
560.6866719,25
560.2955522,25
559.9868312,25
559.6372385,25
559.2872231,25
558.9989135,25
558.7107526,25
558.4227401,25
558.0523825,25
557.6924949,25
557.4554666,25
557.0544732,25
556.7972998,25
556.4987958,25
556.159665,25
555.8404846,25
555.5214874,25
555.1409679,25
555.1409679,25
554.8630608,25
554.5541558,25
554.1838239,25
553.8651428,25
553.5567935,25
553.3094768,25
553.0008031,25
552.661271,25
552.2808122,25
551.9518412,25
551.7046094,25
551.3860904,25
551.0980649,25
550.7073238,25
550.4707413,25
550.1207858,25
549.7811321,25
549.4416881,25
549.2257874,25
548.8967493,25
548.5056834,25
548.2486875,25
547.9403256,25
547.6522176,25
547.3128337,25
546.9322967,25
546.6954567,25
546.3147229,25
546.0787761,25
545.7391166,25
545.4096676,25
545.1016534,25
545.1016534,25
544.8649818,25
544.5460438,25
544.2067141,25
543.8881614,25
543.5585841,25
543.2808726,25
542.9417092,25
542.6537422,25
542.3348557,25
542.0776453,25
541.7485443,25
541.4301897,25
541.1114021,25
540.8646878,25
540.5765836,25
540.226728,25
539.9284462,25
539.6816528,25
539.3014779,25
539.0957389,25
538.7869689,25
538.4068073,25
538.1600928,25
537.8617194,25
537.5431851,25
537.2654688,25
536.8851505,25
536.6692643,25
536.3809365,25
536.1038206,25
535.6819703,25
535.4457074,25
535.4457074,25
535.1163406,25
534.8386524,25
534.5506956,25
534.2426923,25
533.9648457,25
533.6052062,25
533.3173023,25
533.1114028,25
532.8341445,25
532.5149266,25
532.2684723,25
531.9599554,25
531.5693834,25
531.2405749,25
531.0555573,25
530.7471353,25
530.5002835,25
530.160594,25
529.9036928,25
529.6056491,25
529.307773,25
528.9888493,25
528.752509,25
528.4339199,25
528.0943434,25
527.826952,25
527.5391434,25
527.2514917,25
526.9325994,25
526.6651928,25
526.3774145,25
526.1307865,25
526.1307865,25
525.8330573,25
525.5963202,25
525.2471319,25
524.9384742,25
524.6708771,25
524.3938024,25
524.0646285,25
523.8280874,25
523.509466,25
523.2216135,25
522.9339193,25
522.7589827,25
522.368582,25
522.1220375,25
521.7721681,25
521.4948315,25
521.2481021,25
521.0014894,25
520.7030829,25
520.4358559,25
520.1788986,25
519.932196,25
519.6135628,25
519.2850095,25
519.0999921,25
518.8425054,25
518.5346405,25
518.2465543,25
517.9277672,25
517.6400181,25
517.3524289,25
517.1052893,25
517.1052893,25
516.7558209,25
516.4580708,25
516.1699554,25
515.9233806,25
515.6662878,25
515.3992834,25
515.131827,25
514.8338329,25
514.6179686,25
514.3302903,25
514.0734024,25
513.7960368,25
513.4770455,25
513.2717482,25
513.0042202,25
512.7679709,25
512.4695825,25
512.213037,25
511.8739131,25
511.6370118,25
511.3392816,25
511.0516794,25
510.7326363,25
510.4553185,25
510.1571068,25
509.8900337,25
509.6330277,25
509.3452179,25
509.1602415,25
508.7590097,25
508.6255303,25
508.3068369,25
508.3068369,25
508.1321355,25
507.77244,25
507.5566286,25
507.2484857,25
507.0224395,25
506.7035894,25
506.4261382,25
506.1279606,25
505.9841556,25
505.6549497,25
505.41861,25
505.2130613,25
504.8635309,25
504.5142424,25
504.3292868,25
504.0415845,25
503.8562249,25
503.5272495,25
503.3218932,25
502.9621449,25
502.7668124,25
502.47885,25
502.2014103,25
501.9448287,25
501.6981509,25
501.4309097,25
501.1328021,25
500.9066114,25
500.6392182,25
500.4029293,25
500.1661789,25
499.9198023,25
499.9198023,25
499.6420581,25
499.3644681,25
499.1385037,25
498.8097508,25
498.5423344,25
498.3470054,25
498.0695643,25
497.8122417,25
497.5248366,25
497.2472834,25
496.9698851,25
496.7330513,25
496.4968994,25
496.1886483,25
495.982875,25
495.7567366,25
495.4483773,25
495.2633403,25
494.9757053,25
494.7596636,25
494.492152,25
494.3074722,25
494.0503949,25
493.7832668,25
493.5258966,25
493.2381404,25
493.0019552,25
492.7862103,25
492.4774415,25
492.2207519,25
491.9636325,25
491.6858013,25
491.6858013,25
491.5010432,25
491.2544317,25
490.9252464,25
490.719969,25
490.411371,25
490.1956364,25
489.9693294,25
489.7122638,25
489.4760844,25
489.2394583,25
488.992861,25
488.7458279,25
488.4994794,25
488.262766,25
488.0060365,25
487.6974687,25
487.5225885,25
487.3170588,25
487.0083686,25
486.741144,25
486.5459787,25
486.3096546,25
486.0116265,25
485.7438357,25
485.5485139,25
485.332694,25
485.0241493,25
484.8185618,25
484.5719718,25
484.3765662,25
484.130201,25
483.8628924,25
483.8628924,25
483.6467134,25
483.430631,25
483.1841933,25
482.947842,25
482.7110532,25
482.3820653,25
482.1969355,25
481.9605149,25
481.7341459,25
481.4670569,25
481.2718004,25
481.0044166,25
480.7162495,25
480.4800043,25
480.23342,25
479.996862,25
479.780761,25
479.5136561,25
479.2769036,25
479.0303877,25
478.7730267,25
478.5158038,25
478.2899567,25
478.0740763,25
477.8062791,25
477.6108655,25
477.312699,25
477.0967131,25
476.9119723,25
476.654657,25
476.3876549,25
476.2435687,25
476.2435687,25
475.9866141,25
475.8115715,25
475.554305,25
475.3075254,25
475.1120449,25
474.8654948,25
474.6701961,25
474.3716912,25
474.1043382,25
473.8881751,25
473.6829656,25
473.4257651,25
473.1893074,25
473.0657022,25
472.7367879,25
472.5001328,25
472.3047245,25
472.088841,25
471.8416971,25
471.6157575,25
471.3791235,25
471.1836389,25
470.9574749,25
470.6693944,25
470.4634226,25
470.1858806,25
469.9596569,25
469.7437688,25
469.4967766,25
469.2907802,25
469.0542378,25
468.8591801,25
468.8591801,25
468.6325208,25
468.3136647,25
468.1183786,25
467.902264,25
467.6348063,25
467.4087389,25
467.2438108,25
467.00723,25
466.760607,25
466.5237363,25
466.2875201,25
466.1224536,25
465.875764,25
465.6393424,25
465.3614469,25
465.1657929,25
464.991,25
464.7955017,25
464.6000856,25
464.3222784,25
464.1164251,25
463.8798332,25
463.6842707,25
463.4787003,25
463.2726901,25
463.0874654,25
462.7893509,25
462.5937181,25
462.346777,25
462.14127,25
461.9453819,25
461.7294718,25
461.7294718,25
461.4930391,25
461.2768118,25
461.0606859,25
460.8446613,25
460.5875708,25
460.412388,25
460.1550114,25
459.9494245,25
459.7434027,25
459.5585359,25
459.2700606,25
459.0953789,25
458.8892138,25
458.714677,25
458.4367119,25
458.2203415,25
458.0969721,25
457.8398407,25
457.5618813,25
457.3558808,25
457.1913568,25
456.9750506,25
456.7489027,25
456.5328059,25
456.3471385,25
456.1207787,25
455.9358013,25
455.6678739,25
455.4929966,25
455.297318,25
455.009432,25
454.8650361,25
454.8650361,25
454.5873202,25
454.4430582,25
454.2478307,25
453.9902587,25
453.8253853,25
453.5992369,25
453.3934619,25
453.1462398,25
452.9297714,25
452.7243001,25
452.5489968,25
452.3535463,25
452.1374567,25
451.9727383,25
451.7666658,25
451.5606873,25
451.323773,25
451.0973205,25
450.9123137,25
450.7062083,25
450.5311702,25
450.2736419,25
450.0781427,25
449.8930383,25
449.6250555,25
449.4396224,25
449.2336754,25
449.0278228,25
448.8220645,25
448.585045,25
448.4617004,25
448.2762335,25
448.2762335,25
447.9568555,25
447.8126452,25
447.6274468,25
447.4423249,25
447.1742647,25
447.040551,25
446.8756412,25
446.6181555,25
446.3812769,25
446.1859338,25
445.9901652,25
445.753109,25
445.6499471,25
445.3513209,25
445.1350059,25
444.960092,25
444.8158271,25
444.6303396,25
444.3833129,25
444.1567803,25
443.9405368,25
443.8169437,25
443.6003573,25
443.4148685,25
443.1883218,25
442.9928532,25
442.8380627,25
442.5803678,25
442.3643848,25
442.1682664,25
442.0244001,25
441.7975513,25
441.7975513,25
441.6224308,25
441.4059038,25
441.1692622,25
440.9630627,25
440.8392882,25
440.6645476,25
440.36573,25
440.1800806,25
440.0252646,25
439.7576168,25
439.5928751,25
439.4689817,25
439.1599041,25
439.0361327,25
438.8304274,25
438.5931563,25
438.4077519,25
438.1707092,25
438.0366762,25
437.9232571,25
437.6348231,25
437.4387965,25
437.2949658,25
437.036991,25
436.9338437,25
436.6970977,25
436.4289738,25
436.2434845,25
436.1405245,25
435.89322,25
435.7074591,25
435.4703796,25
435.4703796,25
435.3466504,25
435.1920383,25
434.9243402,25
434.7489552,25
434.5118993,25
434.3466343,25
434.1819297,25
433.9755152,25
433.8005128,25
433.5530447,25
433.398573,25
433.1920346,25
433.0376915,25
432.8521556,25
432.6354671,25
432.460014,25
432.2128154,25
432.0375337,25
431.9345765,25
431.6767962,25
431.5323878,25
431.3158657,25
431.1814592,25
430.9962248,25
430.7691125,25
430.54212,25
430.3152471,25
430.1402421,25
429.995855,25
429.7480952,25
429.5935024,25
429.4906355,25
429.4906355,25
429.2328383,25
429.0676146,25
428.8405359,25
428.6548336,25
428.479522,25
428.3145883,25
428.1085104,25
427.9741226,25
427.7682085,25
427.654508,25
427.4276874,25
427.2107773,25
427.0252915,25
426.8912437,25
426.6335401,25
426.4580778,25
426.3447255,25
426.1381306,25
425.973122,25
425.7564622,25
425.6120835,25
425.4058436,25
425.1889851,25
425.0340843,25
424.8174153,25
424.6626499,25
424.4665974,25
424.2395231,25
424.1364803,25
423.9299839,25
423.7648591,25
423.527969,25
423.527969,25
423.4246138,25
423.2388319,25
423.042952,25
422.9087005,25
422.6814911,25
422.4544036,25
422.3411477,25
422.1964759,25
421.9691655,25
421.7424608,25
421.5979941,25
421.4429528,25
421.2469387,25
421.0712793,25
420.875438,25
420.7616411,25
420.5452226,25
420.3284337,25
420.1425661,25
420.0183792,25
419.8432322,25
419.595072,25
419.5128652,25
419.3163073,25
419.0689387,25
418.9244278,25
418.7900437,25
418.645629,25
418.480165,25
418.211725,25
418.1293101,25
417.9017953,25
417.9017953,25
417.6954627,25
417.5509469,25
417.3959591,25
417.1893982,25
417.0245097,25
416.8487006,25
416.6629394,25
416.4872827,25
416.3427079,25
416.1776772,25
416.0017484,25
415.7434729,25
415.6405886,25
415.4544137,25
415.320191,25
415.0827897,25
414.989579,25
414.7523667,25
414.5870163,25
414.4217318,25
414.2565133,25
414.0908861,25
413.936234,25
413.6986757,25
413.5436962,25
413.4503574,25
413.1714142,25
413.0374558,25
412.8926592,25
412.6651567,25
412.5412891,25
412.36548,25
412.36548,25
412.1278787,25
412.0041724,25
411.8696486,25
411.6629923,25
411.518206,25
411.2909895,25
411.1774283,25
411.0431744,25
410.8675329,25
410.7018489,25
410.4849604,25
410.3401182,25
410.2780587,25
409.9890412,25
409.8650377,25
409.657979,25
409.6166737,25
409.3478217,25
409.120866,25
409.0378991,25
408.8312583,25
408.6350228,25
408.5001949,25
408.2835334,25
408.1801566,25
407.9421623,25
407.8491531,25
407.6524548,25
407.4563182,25
407.3116113,25
407.1356983,25
406.9598612,25
406.9598612,25
406.825586,25
406.6084149,25
406.4737899,25
406.2670479,25
406.1739552,25
405.957132,25
405.8743417,25
405.626072,25
405.4810859,25
405.3570524,25
405.1708411,25
405.005598,25
404.8919165,25
404.6743866,25
404.5399383,25
404.4263875,25
404.2299504,25
404.0748141,25
