interval:70
pressure,temperature
930.36,19.6         
928.43,19.6         
926.29,19.59        
924.09,19.59        
922.49,19.59        
919.76,19.59        
917.33,19.58        
915.71,19.58        
912.7 ,19.57        
910.38,19.57        
907.67,19.57        
904.62,19.56        
901.35,19.56        
897.82,19.56        
893.87,19.55        
890.19,19.55        
892.98,19.55        
895.38,19.55        
896.2 ,19.54        
896.11,19.54        
895.46,19.53        
894.06,19.54        
892.86,19.53        
893.3 ,19.53        
895.47,19.53        
898.88,19.53        
902.09,19.53        
904.29,19.53        
904.95,19.53        
903.92,19.53        
902.53,19.53        
901.05,19.53        
899.32,19.53        
897.34,19.53        
894.55,19.53        
892.19,19.53        
889.8 ,19.53        
887.6 ,19.53        
885.23,19.53        
882.63,19.53        
880.05,19.53        
877.21,19.52        
874.17,19.52        
871.22,19.52        
868.4 ,19.51        
865.22,19.51        
861.82,19.51        
858.58,19.51        
853.93,19.5         
848.96,19.49        
843.83,19.48        
839.26,19.48        
834.59,19.48        
828.96,19.48        
824.3 ,19.48        
819   ,19.48        
813.28,19.47        
807.07,19.47        
802.16,19.45        
798.5 ,19.44        
795.16,19.46        
790.77,19.46        
786.49,19.47        
782.32,19.46        
777.68,19.47        
772.11,19.46        
766.86,19.44        
763.11,19.43        
760.37,19.44        
756.62,19.46        
752.71,19.47        
748.72,19.47        
744.52,19.47        
739.16,19.46        
734   ,19.43        
730.87,19.41        
728.67,19.43        
725.29,19.46        
721.79,19.46        
717.99,19.46        
713.41,19.46        
708.24,19.44        
705.32,19.42        
703.46,19.44        
700.42,19.47        
697.33,19.46        
693.66,19.46        
688.26,19.46        
684.71,19.42        
683.59,19.44        
680.85,19.46        
678   ,19.47        
673.99,19.47        
668.61,19.45        
667.22,19.42        
665.63,19.46        
663   ,19.48        
659.7 ,19.48        
654.5 ,19.46        
652.56,19.43        
651.4 ,19.46        
648.87,19.48        
645.71,19.48        
640.59,19.46        
639.15,19.44        
637.81,19.46        
635.5 ,19.48        
631.98,19.48        
627.52,19.46        
626.98,19.45        
625.09,19.48        
622.74,19.49        
618.38,19.48        
616.01,19.45        
615.15,19.47        
613.12,19.49        
610   ,19.49        
605.84,19.46        
605.32,19.46        
603.43,19.49        
601.17,19.49        
597.05,19.49        
595.38,19.47        
594.2 ,19.49        
592.28,19.5         
589.13,19.5         
585.76,19.47        
585.18,19.47        
583.39,19.5         
581.15,19.51        
576.96,19.5         
575.4 ,19.46        
574.45,19.49        
572.67,19.51        
569.71,19.51        
565.86,19.49        
565.36,19.47        
563.74,19.51        
561.74,19.51        
558.01,19.51        
555.17,19.48        
554.38,19.49        
552.24,19.51        
549.59,19.52        
544.96,19.51        
541.75,19.48        
539.95,19.5         
536.74,19.52        
533.03,19.53        
528.44,19.52        
527.92,19.48        
528.23,19.5         
526.65,19.52        
525.89,19.52        
523.39,19.52        
520.5 ,19.49        
521.06,19.48        
520.25,19.52        
519.12,19.52        
516.9 ,19.53        
513.28,19.5         
513.59,19.47        
513.48,19.52        
512.24,19.53        
509.74,19.54        
505.26,19.5         
506.03,19.48        
504.75,19.54        
503.03,19.55        
498.94,19.51        
500   ,19.47        
500.8 ,19.53        
500.15,19.56        
498.55,19.56        
494.32,19.52        
494.66,19.48        
495.93,19.53        
495.08,19.56        
493.54,19.57        
489.01,19.53        
489.16,19.47        
490.88,19.53        
490.02,19.57        
488.83,19.58        
484.72,19.56        
483.09,19.49        
485.29,19.51        
484.77,19.58        
483.92,19.58        
481.36,19.58        
477.71,19.52        
478.77,19.5         
479.77,19.56        
479.04,19.59        
477.84,19.59        
474.04,19.58        
471.97,19.51        
473.96,19.52        
474.03,19.59        
473.29,19.6         
471.9 ,19.6         
467.82,19.58        
466.2 ,19.51        
468.31,19.53        
468.38,19.6         
467.55,19.6         
466.35,19.61        
462.33,19.59        
460.31,19.52        
462.38,19.53        
462.91,19.6         
462.22,19.61        
461.19,19.62        
457.89,19.61        
454.7 ,19.55        
455.86,19.52        
457.68,19.59        
456.85,19.62        
456.14,19.62        
454.36,19.62        
450.08,19.59        
449.06,19.52        
451.48,19.55        
451.82,19.62        
451.14,19.62        
450.23,19.62        
447.45,19.62        
443.6 ,19.57        
443.86,19.52        
446.44,19.58        
446.18,19.63        
445.56,19.63        
444.62,19.63        
441.42,19.62        
438.09,19.58        
438.73,19.54        
441.1 ,19.59        
440.8 ,19.64        
440.13,19.64        
439.23,19.64        
436.48,19.64        
433   ,19.6         
433.3 ,19.56        
435.74,19.6         
435.7 ,19.65        
435.11,19.65        
434.28,19.65        
431.78,19.65        
428.43,19.61        
428.67,19.57        
431.07,19.61        
431   ,19.66        
430.58,19.66        
429.87,19.67        
426.86,19.66        
423.93,19.61        
425.03,19.59        
427.22,19.63        
426.66,19.67        
426.21,19.67        
425.22,19.68        
421.32,19.66        
419.45,19.61        
421.86,19.61        
422.65,19.67        
422.1 ,19.68        
421.38,19.69        
418.33,19.68        
415.32,19.62        
417.13,19.62        
418.62,19.67        
418.12,19.69        
417.6 ,19.71        
415.04,19.69        
411.56,19.64        
412.98,19.62        
415.08,19.67        
414.5 ,19.71        
414.13,19.72        
412.4 ,19.71        
408.44,19.67        
408.65,19.63        
411.18,19.66        
410.86,19.72        
410.56,19.72        
409.65,19.72        
405.78,19.7         
404.05,19.63        
406.66,19.64        
407.49,19.71        
407.03,19.73        
406.53,19.73        
404.4 ,19.73        
400.88,19.67        
401.45,19.63        
403.98,19.68        
403.7 ,19.73        
403.4 ,19.73        
402.73,19.74        
399.6 ,19.73        
397.03,19.66        
398.49,19.64        
400.59,19.69        
400.11,19.74        
399.83,19.74        
399.05,19.74        
395.6 ,19.73        
393.33,19.66        
395.08,19.65        
397.11,19.71        
396.67,19.74        
396.4 ,19.75        
395.75,19.75        
392.78,19.74        
390.14,19.67        
391.18,19.65        
393.53,19.71        
393.33,19.75        
393.14,19.75        
392.76,19.76        
390.89,19.76        
387.47,19.72        
386.97,19.66        
389.25,19.68        
390.28,19.75        
389.84,19.76        
389.69,19.77        
389.06,19.77        
386.44,19.76        
383.83,19.71        
384.25,19.67        
386.48,19.72        
386.85,19.77        
386.6 ,19.78        
386.46,19.78        
385.76,19.78        
383.09,19.77        
380.5 ,19.72        
380.8 ,19.68        
383.08,19.72        
383.76,19.77        
383.47,19.78        
383.31,19.78        
382.9 ,19.78        
380.99,19.78        
377.98,19.75        
377.3 ,19.7         
378.98,19.71        
380.65,19.76        
380.43,19.78        
380.28,19.78        
380.14,19.79        
379.45,19.79        
376.96,19.78        
374.63,19.74        
374.58,19.72        
376.36,19.74        
377.65,19.78        
377.36,19.8         
377.24,19.8         
377.14,19.8         
376.48,19.81        
374.17,19.79        
371.7 ,19.76        
371.26,19.73        
372.85,19.74        
374.53,19.78        
374.45,19.81        
374.33,19.81        
374.36,19.81        
374.04,19.82        
372.74,19.81        
369.9 ,19.79        
368.12,19.75        
368.52,19.73        
370.41,19.76        
371.79,19.79        
371.6 ,19.82        
371.55,19.82        
371.58,19.83        
371.23,19.83        
370.12,19.83        
367.31,19.8         
365.38,19.76        
365.41,19.74        
367.07,19.75        
368.79,19.79        
368.94,19.83        
368.83,19.83        
368.9 ,19.83        
368.79,19.84        
368.27,19.84        
366.46,19.83        
363.94,19.8         
362.6 ,19.77        
363.1 ,19.75        
364.85,19.77        
366.32,19.81        
366.4 ,19.83        
366.32,19.84        
366.44,19.84        
366.41,19.85        
366.07,19.86        
364.84,19.85        
362.46,19.82        
360.56,19.78        
360.08,19.77        
361.14,19.77        
362.89,19.79        
363.99,19.83        
363.96,19.85        
363.99,19.87        
364.13,19.87        
364.11,19.87        
363.75,19.88        
362.61,19.87        
360.23,19.84        
358.15,19.8         
357.33,19.77        
358.12,19.77        
359.9 ,19.78        
361.53,19.83        
361.84,19.87        
361.81,19.87        
361.96,19.88        
362.13,19.89        
362.07,19.89        
361.61,19.89        
360.29,19.88        
357.91,19.85        
356.01,19.8         
355.24,19.78        
355.95,19.78        
357.51,19.79        
359.21,19.83        
359.98,19.87        
359.97,19.89        
360.06,19.89        
360.3 ,19.89        
360.42,19.9         
360.26,19.91        
359.68,19.9         
358.07,19.89        
355.87,19.85        
354.07,19.81        
353.52,19.78        
354.18,19.78        
355.8 ,19.8         
357.49,19.84        
358.34,19.88        
358.45,19.9         
358.57,19.91        
358.82,19.91        
359   ,19.92        
359.05,19.92        
358.73,19.92        
357.89,19.92        
356.25,19.9         
354.42,19.87        
353.18,19.83        
352.85,19.81        
353.58,19.81        
355   ,19.83        
356.41,19.87        
357.25,19.9         
357.38,19.92        
357.49,19.92        
357.77,19.92        
357.98,19.93        
358.12,19.93        
358   ,19.94        
357.49,19.93        
356.4 ,19.93        
354.73,19.9         
353.35,19.87        
352.52,19.84        
352.66,19.83        
353.5 ,19.84        
354.77,19.87        
355.99,19.89        
356.65,19.92        
356.85,19.93        
356.99,19.94        
357.21,19.94        
357.53,19.94        
357.62,19.94        
357.57,19.94        
357.24,19.94        
356.39,19.93        
355.11,19.92        
353   ,19.89        
351.8 ,19.85        
351.72,19.83        
352.07,19.83        
352.95,19.84        
354.09,19.87        
355.19,19.9         
355.98,19.92        
356.35,19.94        
356.33,19.93        
356.35,19.94        
356.4 ,19.94        
356.45,19.95        
356.74,19.95        
357.23,19.95        
357.34,19.95        
357.3 ,19.95        
357.53,19.95        
357.87,19.95        
357.9 ,19.95        
357.98,19.96        
358.1 ,19.96        
357.75,19.96        
357.83,19.96        
357.26,19.96        
357.61,19.96        
358.17,19.95        
357.7 ,19.95        
357.79,19.95        
357.86,19.94        
357.67,19.94        
357.3 ,19.94        
356.69,19.94        
356.01,19.94        
355.28,19.93        
355.89,19.91        
356.23,19.91        
355.23,19.91        
354.26,19.89        
353.85,19.87        
354.81,19.85        
356.66,19.88        
357.94,19.92        
358.22,19.93        
358.27,19.94        
358.45,19.94        
358.53,19.95        
358.9 ,19.94        
358.85,19.94        
359.12,19.94        
359.41,19.94        
359.46,19.94        
359.52,19.93        
359.6 ,19.94        
359.67,19.94        
359.74,19.94        
359.76,19.94        
359.83,19.94        
359.85,19.94        
359.85,19.94        
359.97,19.95        
360.04,19.95        
360.07,19.95        
359.95,19.95        
360.09,19.94        
360.16,19.94        
360.22,19.94        
360.29,19.94        
360.27,19.94        
360.11,19.94        
359.89,19.94        
359.69,19.93        
359.18,19.93        
358.4 ,19.92        
357.42,19.9         
356.97,19.88        
357.17,19.88        
357.69,19.89        
358.37,19.89        
358.97,19.91        
359.28,19.93        
359.76,19.93        
360.29,19.93        
360.66,19.94        
361.09,19.94        
361.46,19.95        
361.71,19.95        
361.84,19.95        
361.91,19.95        
361.92,19.95        
362.05,19.95        
362.08,19.95        
362.2 ,19.95        
362.28,19.95        
362.36,19.95        
362.46,19.95        
362.52,19.95        
362.62,19.95        
362.75,19.95        
362.88,19.95        
362.97,19.95        
363   ,19.96        
363.04,19.96        
363.15,19.96        
363.26,19.96        
363.3 ,19.95        
363.31,19.95        
363.3 ,19.95        
363.34,19.95        
363.53,19.95        
363.71,19.95        
363.9 ,19.96        
364.02,19.96        
363.95,19.96        
363.89,19.96        
363.86,19.96        
363.91,19.96        
364.11,19.96        
364.12,19.95        
363.92,19.95        
363.37,19.95        
362.82,19.93        
362.31,19.93        
362.08,19.92        
362.44,19.92        
363.57,19.93        
364.66,19.94        
365   ,19.96        
365.11,19.96        
365.19,19.96        
365.23,19.96        
365.2 ,19.96        
365.05,19.96        
364.57,19.96        
364.38,19.95        
364.06,19.94        
363.7 ,19.93        
363.43,19.94        
363.22,19.93        
363.93,19.93        
363.22,19.94        
363.51,19.92        
364.7 ,19.93        
366.19,19.95        
366.57,19.97        
366.48,19.97        
366.29,19.97        
366.16,19.97        
366.12,19.97        
365.74,19.96        
364.88,19.95        
363.57,19.93        
362.8 ,19.91        
363.02,19.89        
363.9 ,19.9         
365.39,19.92        
367.02,19.94        
367.47,19.96        
367.53,19.97        
367.53,19.96        
367.51,19.96        
367.31,19.96        
366.31,19.95        
365.32,19.93        
364.69,19.92        
364.27,19.9         
364.14,19.89        
364.1 ,19.89        
364.11,19.89        
364.32,19.88        
365.01,19.89        
365.74,19.9         
366.07,19.91        
366.19,19.91        
366.48,19.91        
367.84,19.92        
368.69,19.95        
368.95,19.96        
369.18,19.96        
369.27,19.96        
369.32,19.96        
369.3 ,19.96        
369.37,19.96        
369.43,19.96        
369.47,19.96        
369.53,19.96        
369.65,19.96        
369.66,19.96        
369.72,19.96        
369.72,19.96        
369.84,19.96        
369.9 ,19.96        
369.99,19.96        
369.75,19.96        
369.12,19.95        
368.53,19.94        
368.1 ,19.94        
367.97,19.93        
368   ,19.93        
368.01,19.93        
368.1 ,19.92        
368.15,19.92        
368.41,19.93        
369.44,19.93        
370.8 ,19.95        
371.36,19.97        
371.53,19.97        
371.55,19.98        
371.58,19.98        
371.61,19.97        
371.65,19.97        
371.71,19.97        
371.79,19.97        
371.81,19.97        
371.81,19.96        
371.93,19.96        
372.01,19.96        
372.08,19.96        
371.97,19.96        
371.87,19.95        
371.38,19.95        
370.15,19.93        
368.91,19.92        
368.85,19.9         
369.63,19.9         
370.94,19.91        
372.3 ,19.94        
372.96,19.95        
373.09,19.96        
373.16,19.96        
373.23,19.96        
373.24,19.96        
373.31,19.96        
373.39,19.96        
373.39,19.96        
373.37,19.96        
372.79,19.95        
372.36,19.94        
372.18,19.93        
372.02,19.93        
371.85,19.93        
371.74,19.92        
372.14,19.92        
372.21,19.93        
372.38,19.93        
372.33,19.93        
372.27,19.92        
372.78,19.92        
372.69,19.93        
372.82,19.93        
373.1 ,19.93        
373.04,19.94        
373.06,19.93        
373.08,19.93        
372.96,19.93        
372.82,19.92        
372.73,19.92        
372.57,19.91        
372.45,19.91        
371.98,19.9         
371.98,19.89        
372.48,19.89        
373.76,19.91        
375.28,19.94        
375.86,19.95        
376.04,19.96        
376.1 ,19.96        
376.17,19.96        
376.17,19.96        
376.25,19.96        
376.34,19.96        
376.38,19.96        
376.45,19.96        
376.53,19.96        
376.58,19.96        
376.64,19.96        
376.77,19.96        
376.85,19.95        
376.91,19.95        
376.97,19.96        
377.06,19.95        
377.02,19.96        
376.94,19.95        
376.99,19.95        
377.21,19.95        
377.3 ,19.95        
377.47,19.95        
377.5 ,19.95        
377.63,19.95        
377.75,19.95        
377.79,19.95        
377.86,19.95        
377.99,19.95        
378.07,19.94        
378.16,19.95        
378.21,19.94        
378.24,19.94        
378.2 ,19.94        
377.66,19.94        
376.88,19.94        
376.19,19.92        
375.98,19.9         
376.1 ,19.9         
376.4 ,19.9         
376.67,19.9         
377.16,19.91        
377.79,19.92        
378.6 ,19.93        
379.05,19.93        
379.25,19.93        
379.28,19.94        
379.25,19.94        
379.2 ,19.93        
379.1 ,19.94        
379.07,19.94        
379.31,19.94        
379.62,19.94        
379.76,19.93        
379.81,19.93        
379.7 ,19.94        
379.59,19.94        
379.44,19.93        
379.18,19.92        
379.18,19.92        
378.92,19.92        
378.23,19.91        
377.32,19.89        
376.54,19.87        
376.28,19.85        
376.73,19.85        
377.41,19.87        
377.92,19.88        
378.25,19.89        
378.46,19.89        
378.83,19.9         
379.32,19.9         
379.95,19.91        
380.01,19.92        
379.68,19.92        
379.24,19.9         
378.86,19.89        
378.99,19.89        
379.68,19.89        
380.3 ,19.91        
380.73,19.92        
381.23,19.92        
380.86,19.92        
381.26,19.92        
381.2 ,19.93        
381.39,19.93        
381.56,19.93        
381.37,19.93        
380.98,19.93        
380.51,19.91        
380.1 ,19.9         
380.06,19.89        
380.73,19.89        
381.86,19.9         
382.9 ,19.93        
383.41,19.93        
383.58,19.94        
383.71,19.94        
383.79,19.94        
383.89,19.94        
384.02,19.94        
384.17,19.94        
384.17,19.94        
384.17,19.93        
384.16,19.93        
384.18,19.94        
384.07,19.94        
383.88,19.93        
383.31,19.93        
382.47,19.91        
381.31,19.89        
381.03,19.87        
382.07,19.87        
383.6 ,19.89        
384.73,19.92        
385.15,19.94        
385.28,19.94        
385.32,19.94        
385.38,19.94        
385.43,19.94        
385.46,19.94        
385.55,19.93        
385.57,19.93        
385.62,19.93        
385.75,19.93        
385.68,19.93        
385.65,19.93        
385.8 ,19.92        
385.64,19.92        
385.86,19.92        
386.05,19.92        
386.18,19.92        
386.31,19.92        
386.06,19.92        
385.74,19.91        
385.36,19.91        
384.88,19.89        
384.54,19.88        
384.37,19.87        
384.64,19.87        
385.48,19.88        
386.17,19.89        
386.41,19.9         
386.47,19.91        
386.43,19.9         
386.43,19.9         
386.3 ,19.89        
386.16,19.89        
385.99,19.88        
385.64,19.88        
385.39,19.87        
385.5 ,19.87        
386.04,19.87        
386.82,19.88        
387.52,19.89        
388.07,19.9         
388.4 ,19.91        
388.62,19.91        
388.82,19.91        
388.85,19.92        
388.94,19.91        
388.99,19.91        
389.08,19.91        
389.09,19.91        
389.06,19.91        
389.07,19.91        
389.16,19.9         
389.27,19.9         
389.33,19.9         
389.41,19.9         
389.49,19.89        
389.58,19.89        
389.58,19.89        
389.48,19.89        
389.35,19.88        
389.37,19.88        
389.72,19.88        
389.98,19.89        
390.17,19.89        
390.12,19.89        
390   ,19.89        
389.76,19.88        
389.67,19.88        
389.76,19.87        
390.14,19.87        
390.32,19.88        
390.37,19.88        
390.15,19.88        
390.05,19.87        
390.41,19.87        
390.83,19.88        
391.19,19.88        
391.32,19.88        
391.4 ,19.88        
391.48,19.88        
391.52,19.88        
391.64,19.88        
391.7 ,19.88        
391.8 ,19.88        
391.9 ,19.88        
391.97,19.88        
391.93,19.88        
391.98,19.88        
392.08,19.87        
392.16,19.87        
392.29,19.87        
392.33,19.87        
392.23,19.87        
391.77,19.86        
390.98,19.84        
390.06,19.83        
389.84,19.81        
390.2 ,19.8         
390.39,19.81        
390.38,19.81        
390.24,19.81        
389.92,19.8         
389.74,19.79        
390.15,19.79        
390.75,19.79        
390.87,19.81        
390.81,19.8         
390.82,19.8         
391.09,19.8         
391.66,19.81        
392.45,19.82        
392.84,19.83        
393.26,19.83        
393.69,19.84        
394.02,19.85        
394.28,19.85        
394.42,19.85        
394.42,19.85        
394.51,19.85        
394.53,19.85        
394.47,19.84        
394.42,19.84        
394.42,19.83        
394.69,19.83        
394.82,19.84        
394.87,19.83        
394.64,19.83        
394.4 ,19.83        
394.47,19.82        
394.97,19.82        
395.37,19.83        
395.58,19.83        
395.59,19.83        
395.27,19.83        
394.45,19.82        
393.67,19.8         
393.21,19.78        
393.27,19.78        
393.77,19.78        
394.06,19.78        
394.15,19.79        
394.03,19.79        
393.92,19.78        
394.01,19.78        
394.19,19.78        
394.17,19.78        
393.99,19.78        
394.03,19.78        
394.76,19.78        
395.93,19.78        
396.87,19.81        
397.42,19.82        
397.58,19.82        
397.68,19.83        
397.75,19.83        
397.8 ,19.83        
397.85,19.82        
397.89,19.82        
397.9 ,19.82        
397.94,19.81        
397.99,19.81        
398.18,19.81        
398.13,19.81        
397.81,19.8         
397.16,19.8         
396.87,19.78        
397.73,19.78        
398.24,19.78        
398.79,19.8         
398.96,19.8         
399.03,19.8         
399.1 ,19.8         
399.19,19.8         
399.18,19.8         
399.29,19.8         
399.34,19.8         
399.41,19.8         
399.49,19.79        
399.5 ,19.79        
399.5 ,19.79        
399.39,19.79        
399.46,19.79        
399.38,19.79        
399.2 ,19.78        
398.8 ,19.78        
398.41,19.77        
398.29,19.76        
398.74,19.76        
399.65,19.77        
400.11,19.78        
400.41,19.78        
400.5 ,19.78        
400.59,19.78        
400.8 ,19.78        
400.95,19.78        
401.12,19.78        
401.2 ,19.78        
401.23,19.78        
401.29,19.78        
401.45,19.78        
401.54,19.78        
401.68,19.78        
401.71,19.78        
401.72,19.78        
401.78,19.78        
401.86,19.77        
401.95,19.77        
402.07,19.77        
402.09,19.77        
402.08,19.77        
402.06,19.77        
402.14,19.76        
402.05,19.76        
401.67,19.75        
401.34,19.74        
401.13,19.73        
401.19,19.73        
401.51,19.73        
401.96,19.73        
402.53,19.74        
402.93,19.74        
403.04,19.75        
403.17,19.75        
403.25,19.74        
403.26,19.74        
403.31,19.74        
403.33,19.74        
403.3 ,19.74        
403.35,19.74        
403.45,19.73        
403.59,19.73        
403.66,19.73        
403.66,19.73        
403.38,19.73        
402.78,19.72        
402.1 ,19.71        
401.76,19.68        
401.87,19.68        
402.01,19.67        
402.37,19.68        
402.85,19.68        
403.58,19.69        
404.31,19.71        
404.88,19.72        
405.07,19.73        
405.22,19.73        
405.28,19.73        
405.39,19.73        
405.5 ,19.73        
405.57,19.73        
405.55,19.72        
405.57,19.73        
405.63,19.72        
405.71,19.72        
405.75,19.72        
405.91,19.72        
406.03,19.72        
406.1 ,19.71        
406.16,19.71        
406.21,19.71        
406.27,19.69        
406.37,19.7         
406.4 ,19.69        
406.54,19.69        
406.62,19.69        
406.67,19.69        
406.71,19.69        
406.74,19.69        
406.89,19.69        
407.04,19.69        
407.13,19.69        
407.16,19.68        
407.21,19.68        
407.29,19.68        
407.36,19.68        
407.37,19.68        
407.38,19.68        
407.47,19.67        
407.62,19.67        
407.63,19.67        
407.52,19.67        
407.06,19.66        
406.25,19.65        
405.42,19.63        
405.07,19.62        
405   ,19.61        
405.16,19.61        
405.49,19.61        
405.72,19.62        
405.83,19.62        
405.98,19.62        
406.22,19.62        
406.41,19.62        
406.51,19.62        
406.61,19.62        
406.44,19.62        
406.12,19.61        
406.08,19.61        
406.35,19.6         
406.64,19.61        
406.94,19.61        
407   ,19.61        
406.88,19.61        
406.8 ,19.61        
406.89,19.6         
407.03,19.6         
407.51,19.61        
408.05,19.62        
408.48,19.62        
408.76,19.62        
409.09,19.62        
409.47,19.63        
409.88,19.63        
410.12,19.64        
410.31,19.64        
410.5 ,19.64        
410.75,19.64        
410.79,19.64        
410.88,19.64        
411   ,19.64        
411.08,19.64        
411.16,19.64        
411.27,19.64        
411.38,19.64        
411.43,19.64        
411.55,19.63        
411.64,19.63        
411.68,19.63        
411.84,19.63        
411.89,19.63        
411.99,19.63        
412.05,19.63        
412.21,19.63        
412.17,19.63        
412.29,19.62        
412.37,19.62        
412.48,19.62        
412.58,19.62        
412.64,19.63        
412.77,19.63        
412.78,19.62        
412.92,19.62        
412.98,19.62        
413.08,19.62        
413.17,19.62        
413.2 ,19.62        
413.24,19.61        
413.3 ,19.61        
413.37,19.61        
413.47,19.61        
413.49,19.6         
413.54,19.6         
413.66,19.6         
413.62,19.6         
