interval:10
pressure,temperature
558.78,19.2
557.65,19.2
557.65,19.2
556.53,19.2
556.53,19.2
555.53,19.2
555.53,19.2
554.42,19.2
554.42,19.2
553.27,19.2
553.27,19.2
552.24,19.2
552.24,19.2
551.25,19.2
551.25,19.2
550.19,19.2
550.19,19.2
549.01,19.2
549.01,19.2
547.9,19.2
547.9,19.2
546.8,19.2
546.8,19.2
546.8,19.2
545.81,19.2
545.81,19.2
544.79,19.2
544.79,19.2
543.72,19.2
543.72,19.2
542.59,19.2
542.59,19.2
541.43,19.2
541.43,19.2
540.43,19.2
540.43,19.2
539.38,19.2
539.38,19.2
538.39,19.2
538.39,19.2
537.38,19.2
537.38,19.2
536.24,19.2
536.24,19.2
535.15,19.2
535.15,19.2
534.13,19.2
534.13,19.2
533.02,19.2
533.02,19.2
532.03,19.2
532.03,19.2
531.05,19.2
531.05,19.2
530.06,19.2
530.06,19.2
530.06,19.2
528.94,19.2
528.94,19.2
527.99,19.2
527.99,19.2
527,19.2
527,19.2
525.94,19.2
525.94,19.2
525.09,19.2
525.09,19.2
523.9,19.2
523.9,19.2
522.95,19.2
522.95,19.2
521.95,19.2
521.95,19.2
520.95,19.2
520.95,19.2
519.94,19.2
519.94,19.2
518.98,19.2
518.98,19.2
517.99,19.2
517.99,19.2
516.97,19.2
516.97,19.2
516.07,19.2
516.07,19.2
514.9,19.2
514.9,19.2
514.04,19.2
514.04,19.2
514.04,19.2
512.9,19.2
512.9,19.2
511.94,19.2
511.94,19.2
511.02,19.2
511.02,19.2
510.16,19.2
510.16,19.2
509.11,19.2
509.11,19.2
508.32,19.2
508.32,19.2
507.26,19.2
507.26,19.2
506.2,19.2
506.2,19.2
505.3,19.2
505.3,19.2
504.22,19.2
504.22,19.2
503.3,19.2
503.3,19.2
502.32,19.2
502.32,19.2
501.41,19.2
501.41,19.2
500.57,19.2
500.57,19.2
499.57,19.2
499.57,19.2
498.65,19.2
498.65,19.2
498.65,19.2
497.65,19.2
497.65,19.2
496.73,19.2
496.73,19.2
495.71,19.2
495.71,19.2
494.85,19.2
494.85,19.2
494.11,19.2
494.11,19.2
493,19.2
493,19.2
492.07,19.2
492.07,19.2
491.1,19.2
491.1,19.2
490.19,19.2
490.19,19.2
489.3,19.2
489.3,19.2
488.36,19.2
488.36,19.2
487.53,19.2
487.53,19.2
486.56,19.2
486.56,19.2
485.61,19.2
485.61,19.2
484.67,19.2
484.67,19.2
483.71,19.2
483.71,19.2
483.71,19.2
482.98,19.2
482.98,19.2
482.1,19.2
482.1,19.2
481.14,19.2
481.14,19.2
480.26,19.2
480.26,19.2
479.3,19.2
479.3,19.2
478.45,19.2
478.45,19.2
477.66,19.2
477.66,19.2
476.75,19.2
476.75,19.2
475.73,19.2
475.73,19.2
474.97,19.2
474.97,19.2
474.09,19.2
474.09,19.2
473.21,19.2
473.21,19.2
472.2,19.2
472.2,19.2
471.51,19.2
471.51,19.2
470.66,19.2
470.66,19.2
469.76,19.2
469.76,19.2
469.76,19.2
468.79,19.2
468.79,19.2
467.87,19.2
467.87,19.2
467.17,19.2
467.17,19.2
466.28,19.2
466.28,19.2
465.41,19.2
465.41,19.2
464.62,19.2
464.62,19.2
463.78,19.2
463.78,19.2
462.93,19.2
462.93,19.2
462.05,19.2
462.05,19.2
461.13,19.2
461.13,19.2
460.31,19.2
460.31,19.2
459.43,19.2
459.43,19.2
458.66,19.2
458.66,19.2
457.76,19.2
457.76,19.2
456.99,19.2
456.99,19.2
456.12,19.2
456.12,19.2
456.12,19.2
455.36,19.2
455.36,19.2
454.55,19.2
454.55,19.2
453.75,19.2
453.75,19.2
452.83,19.2
452.83,19.2
451.97,19.2
451.97,19.2
451.23,19.2
451.23,19.2
450.35,19.2
450.35,19.2
449.64,19.2
449.64,19.2
448.73,19.2
448.73,19.2
447.96,19.2
447.96,19.2
447.13,19.2
447.13,19.2
446.33,19.2
446.33,19.2
445.46,19.2
445.46,19.2
444.73,19.2
444.73,19.2
443.98,19.2
443.98,19.2
443.12,19.2
443.12,19.2
443.12,19.2
442.3,19.2
442.3,19.2
441.54,19.2
441.54,19.2
440.75,19.2
440.75,19.2
440.01,19.2
440.01,19.2
439.11,19.2
439.11,19.2
438.34,19.2
438.34,19.2
437.57,19.2
437.57,19.2
436.9,19.2
436.9,19.2
435.96,19.2
435.96,19.2
435.29,19.2
435.29,19.2
434.48,19.2
434.48,19.2
433.74,19.2
433.74,19.2
432.91,19.2
432.91,19.2
432.29,19.2
432.29,19.2
431.42,19.2
431.42,19.2
430.64,19.2
430.64,19.2
430.64,19.2
429.85,19.2
429.85,19.2
429.09,19.2
429.09,19.2
428.37,19.2
428.37,19.2
427.61,19.2
427.61,19.2
426.84,19.2
426.84,19.2
426.04,19.2
426.04,19.2
425.32,19.2
425.32,19.2
424.54,19.2
424.54,19.2
423.79,19.2
423.79,19.2
423.13,19.2
423.13,19.2
422.24,19.2
422.24,19.2
421.56,19.2
421.56,19.2
420.76,19.2
420.76,19.2
420.12,19.2
420.12,19.2
419.34,19.2
419.34,19.2
418.59,19.2
418.59,19.2
418.59,19.2
417.81,19.2
417.81,19.2
417.09,19.2
417.09,19.2
416.35,19.2
416.35,19.2
415.61,19.2
415.61,19.2
414.93,19.2
414.93,19.2
414.15,19.2
414.15,19.2
413.42,19.2
413.42,19.2
412.68,19.2
412.68,19.2
412.03,19.2
412.03,19.2
411.31,19.2
411.31,19.2
410.59,19.2
410.59,19.2
409.95,19.2
409.95,19.2
409.1,19.2
409.1,19.2
408.38,19.2
408.38,19.2
407.76,19.2
407.76,19.2
407,19.2
407,19.2
407,19.2
406.29,19.2
406.29,19.2
405.6,19.2
405.6,19.2
404.9,19.2
404.9,19.2
404.28,19.2
404.28,19.2
403.51,19.2
403.51,19.2
402.9,19.2
402.9,19.2
402.08,19.2
402.08,19.2
401.36,19.2
401.36,19.2
400.62,19.2
400.62,19.2
399.97,19.2
399.97,19.2
399.32,19.2
399.32,19.2
398.64,19.2
398.64,19.2
397.92,19.2
397.92,19.2
397.26,19.2
397.26,19.2
396.55,19.2
396.55,19.2
395.83,19.2
395.83,19.2
395.83,19.2
395.16,19.2
395.16,19.2
394.52,19.2
394.52,19.2
393.81,19.2
393.81,19.2
393.18,19.2
393.18,19.2
392.49,19.2
392.49,19.2
391.81,19.2
391.81,19.2
391.1,19.2
391.1,19.2
390.46,19.2
390.46,19.2
389.82,19.2
389.82,19.2
389.24,19.2
389.24,19.2
388.58,19.2
388.58,19.2
387.77,19.2
387.77,19.2
387.12,19.2
387.12,19.2
386.52,19.2
386.52,19.2
385.81,19.2
385.81,19.2
385.14,19.2
385.14,19.2
385.14,19.2
384.45,19.2
384.45,19.2
383.82,19.2
383.82,19.2
383.15,19.2
383.15,19.2
382.57,19.2
382.57,19.2
381.95,19.2
381.95,19.2
381.23,19.2
381.23,19.2
380.53,19.2
380.53,19.2
380,19.2
380,19.2
379.32,19.2
379.32,19.2
378.7,19.2
378.7,19.2
378.08,19.2
378.08,19.2
377.46,19.2
377.46,19.2
376.74,19.2
376.74,19.2
376.04,19.2
376.04,19.2
375.49,19.2
375.49,19.2
374.75,19.2
374.75,19.2
374.75,19.2
374.15,19.2
374.15,19.2
373.63,19.2
373.63,19.2
372.87,19.2
372.87,19.2
372.3,19.2
372.3,19.2
371.7,19.2
371.7,19.2
371.08,19.2
371.08,19.2
370.42,19.2
370.42,19.2
369.75,19.2
369.75,19.2
369.2,19.2
369.2,19.2
368.61,19.2
368.61,19.2
367.93,19.2
367.93,19.2
367.32,19.2
367.32,19.2
366.76,19.2
366.76,19.2
366.15,19.2
366.15,19.2
365.53,19.2
365.53,19.2
364.86,19.2
364.86,19.2
364.86,19.2
364.26,19.2
364.26,19.2
363.71,19.2
363.71,19.2
363.13,19.2
363.13,19.2
362.46,19.2
362.46,19.2
361.8,19.2
361.8,19.2
361.28,19.2
361.28,19.2
360.71,19.2
360.71,19.2
360.07,19.2
360.07,19.2
359.46,19.2
359.46,19.2
358.87,19.2
358.87,19.2
358.26,19.2
358.26,19.2
357.62,19.2
357.62,19.2
357,19.2
357,19.2
356.4,19.2
356.4,19.2
355.88,19.2
355.88,19.2
355.24,19.2
355.24,19.2
355.24,19.2
354.66,19.2
354.66,19.2
354.18,19.2
354.18,19.2
353.53,19.2
353.53,19.2
352.9,19.2
352.9,19.2
352.36,19.2
352.36,19.2
351.76,19.2
351.76,19.2
351.21,19.2
351.21,19.2
350.72,19.2
350.72,19.2
350.01,19.2
350.01,19.2
349.5,19.2
349.5,19.2
348.81,19.2
348.81,19.2
348.3,19.2
348.3,19.2
347.62,19.2
347.62,19.2
347.14,19.2
347.14,19.2
346.56,19.2
346.56,19.2
346.09,19.2
346.09,19.2
346.09,19.2
345.45,19.2
345.45,19.2
344.93,19.2
344.93,19.2
344.25,19.2
344.25,19.2
343.73,19.2
343.73,19.2
343.15,19.2
343.15,19.2
342.63,19.2
342.63,19.2
342.05,19.2
342.05,19.2
341.54,19.2
341.54,19.2
340.99,19.2
340.99,19.2
340.38,19.2
340.38,19.2
339.88,19.2
339.88,19.2
339.34,19.2
339.34,19.2
338.73,19.2
338.73,19.2
338.19,19.2
338.19,19.2
337.63,19.2
337.63,19.2
337.07,19.2
337.07,19.2
337.07,19.2
336.46,19.2
336.46,19.2
336.06,19.2
336.06,19.2
335.48,19.2
335.48,19.2
334.93,19.2
334.93,19.2
334.27,19.2
334.27,19.2
333.79,19.2
333.79,19.2
333.34,19.2
333.34,19.2
332.7,19.2
332.7,19.2
332.13,19.2
332.13,19.2
331.61,19.2
331.61,19.2
331.1,19.2
331.1,19.2
330.61,19.2
330.61,19.2
330.05,19.2
330.05,19.2
329.52,19.2
329.52,19.2
328.98,19.2
328.98,19.2
328.43,19.2
328.43,19.2
328.43,19.2
327.93,19.2
327.93,19.2
327.32,19.2
327.32,19.2
326.82,19.2
326.82,19.2
326.25,19.2
326.25,19.2
325.78,19.2
325.78,19.2
325.28,19.2
325.28,19.2
324.77,19.2
324.77,19.2
324.19,19.2
324.19,19.2
323.68,19.2
323.68,19.2
323.15,19.2
323.15,19.2
322.61,19.2
322.61,19.2
322.17,19.2
322.17,19.2
321.59,19.2
321.59,19.2
321.06,19.2
321.06,19.2
320.63,19.2
320.63,19.2
320.08,19.2
320.08,19.2
320.08,19.2
319.49,19.2
319.49,19.2
319.03,19.2
319.03,19.2
318.49,19.2
318.49,19.2
318.03,19.2
318.03,19.2
317.53,19.2
317.53,19.2
316.98,19.2
316.98,19.2
316.44,19.2
316.44,19.2
315.92,19.2
315.92,19.2
315.44,19.2
315.44,19.2
314.93,19.2
314.93,19.2
314.42,19.2
314.42,19.2
313.89,19.2
313.89,19.2
313.42,19.2
313.42,19.2
312.89,19.2
312.89,19.2
312.44,19.2
312.44,19.2
311.96,19.2
311.96,19.2
311.96,19.2
311.42,19.2
311.42,19.2
311.06,19.2
311.06,19.2
310.47,19.2
310.47,19.2
309.97,19.2
309.97,19.2
309.45,19.2
309.45,19.2
308.99,19.2
308.99,19.2
308.48,19.2
308.48,19.2
307.94,19.2
307.94,19.2
307.48,19.2
307.48,19.2
307.07,19.2
307.07,19.2
306.51,19.2
306.51,19.2
306.01,19.2
306.01,19.2
305.56,19.2
305.56,19.2
305.02,19.2
305.02,19.2
304.56,19.2
304.56,19.2
304.06,19.2
304.06,19.2
304.06,19.2
303.63,19.2
303.63,19.2
303.21,19.2
303.21,19.2
302.72,19.2
302.72,19.2
302.15,19.2
302.15,19.2
301.68,19.2
301.68,19.2
301.23,19.2
301.23,19.2
300.67,19.2
300.67,19.2
300.23,19.2
300.23,19.2
299.79,19.2
299.79,19.2
299.26,19.2
299.26,19.2
298.7,19.2
298.7,19.2
298.3,19.2
298.3,19.2
297.83,19.2
297.83,19.2
297.37,19.2
297.37,19.2
297,19.2
297,19.2
296.5,19.2
296.5,19.2
296.5,19.2
296.06,19.2
296.06,19.2
295.54,19.2
295.54,19.2
295.08,19.2
295.08,19.2
294.61,19.2
294.61,19.2
294.14,19.2
294.14,19.2
293.66,19.2
293.66,19.2
293.23,19.2
293.23,19.2
292.75,19.2
292.75,19.2
292.3,19.2
292.3,19.2
291.84,19.2
291.84,19.2
291.38,19.2
291.38,19.2
290.95,19.2
290.95,19.2
290.44,19.2
290.44,19.2
290.03,19.2
290.03,19.2
289.5,19.2
289.5,19.2
289.1,19.2
289.1,19.2
289.1,19.2
288.64,19.2
288.64,19.2
288.2,19.2
288.2,19.2
287.78,19.2
287.78,19.2
287.38,19.2
287.38,19.2
286.86,19.2
286.86,19.2
286.41,19.2
286.41,19.2
285.98,19.2
285.98,19.2
285.46,19.2
285.46,19.2
285.08,19.2
285.08,19.2
284.63,19.2
284.63,19.2
284.14,19.2
284.14,19.2
283.8,19.2
283.8,19.2
283.29,19.2
283.29,19.2
282.82,19.2
282.82,19.2
282.34,19.2
282.34,19.2
281.98,19.2
281.98,19.2
281.98,19.2
281.57,19.2
281.57,19.2
281.09,19.2
281.09,19.2
280.64,19.2
280.64,19.2
280.25,19.2
280.25,19.2
279.77,19.2
279.77,19.2
279.35,19.2
279.35,19.2
278.87,19.2
278.87,19.2
278.49,19.2
278.49,19.2
278.1,19.2
278.1,19.2
277.59,19.2
277.59,19.2
277.21,19.2
277.21,19.2
276.76,19.2
276.76,19.2
276.31,19.2
276.31,19.2
275.92,19.2
275.92,19.2
275.47,19.2
275.47,19.2
274.99,19.2
274.99,19.2
274.99,19.2
274.59,19.2
274.59,19.2
274.26,19.2
274.26,19.2
273.77,19.2
273.77,19.2
273.3,19.2
273.3,19.2
272.88,19.2
272.88,19.2
272.52,19.2
272.52,19.2
272.06,19.2
272.06,19.2
271.67,19.2
271.67,19.2
271.24,19.3
271.24,19.3
270.83,19.2
270.83,19.2
270.46,19.2
270.46,19.2
270.01,19.2
270.01,19.2
269.55,19.2
269.55,19.2
269.2,19.3
269.2,19.3
268.85,19.3
268.85,19.3
268.33,19.3
268.33,19.3
268.33,19.3
267.93,19.2
267.93,19.2
267.53,19.3
267.53,19.3
267.1,19.3
267.1,19.3
266.7,19.3
266.7,19.3
266.24,19.3
266.24,19.3
265.94,19.3
265.94,19.3
265.46,19.2
265.46,19.2
265.02,19.3
265.02,19.3
264.62,19.3
264.62,19.3
264.28,19.3
264.28,19.3
263.89,19.3
263.89,19.3
263.46,19.3
263.46,19.3
263.02,19.3
263.02,19.3
262.62,19.3
262.62,19.3
262.25,19.3
262.25,19.3
261.85,19.3
261.85,19.3
261.85,19.3
261.5,19.3
261.5,19.3
261.08,19.3
261.08,19.3
260.66,19.3
260.66,19.3
260.27,19.3
260.27,19.3
259.86,19.3
259.86,19.3
259.45,19.3
259.45,19.3
259.05,19.3
259.05,19.3
258.75,19.3
258.75,19.3
258.33,19.3
258.33,19.3
257.87,19.3
257.87,19.3
257.44,19.3
257.44,19.3
257.09,19.3
257.09,19.3
256.67,19.3
256.67,19.3
256.32,19.3
256.32,19.3
255.94,19.3
255.94,19.3
255.53,19.3
255.53,19.3
255.53,19.3
255.2,19.3
255.2,19.3
254.76,19.3
254.76,19.3
254.38,19.3
254.38,19.3
253.96,19.3
253.96,19.3
253.59,19.3
253.59,19.3
253.23,19.3
253.23,19.3
252.81,19.3
252.81,19.3
252.49,19.3
252.49,19.3
252.09,19.3
252.09,19.3
251.66,19.3
251.66,19.3
251.28,19.3
251.28,19.3
250.96,19.3
250.96,19.3
250.55,19.3
250.55,19.3
250.2,19.3
250.2,19.3
249.84,19.3
249.84,19.3
